,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
1138,27, Private,138705, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,53, United-States, <=50K
7348,25, State-gov,194954, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, United-States, <=50K
29229,23, Self-emp-inc,201682, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K
24400,44, Private,104196, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
29934,62, Private,244087, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
25389,26, Private,136309, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
20386,40, Private,154374, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
28477,28, Private,42881, 10th,6, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K
27063,38, Private,298841, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
31473,41, Self-emp-not-inc,204235, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
32550,43, Self-emp-not-inc,27242, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
4867,58, Private,190747, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
15771,27, Private,37088, 9th,5, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
12895,42, Private,203554, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
29102,36, Private,109133, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
23318,36, Self-emp-not-inc,147258, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K
12082,36, Private,242713, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, ?, <=50K
13953,49, Private,94215, 12th,8, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
10282,27, Private,178778, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
19698,43, Local-gov,143046, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
30311,54, Private,68684, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K
24074,42, Local-gov,46094, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,33, United-States, <=50K
20497,65, Self-emp-not-inc,145628, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
5853,25, ?,394820, Some-college,10, Separated, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
15431,33, Private,287908, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States, >50K
15922,23, Private,201680, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
5198,76, ?,172637, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, >50K
6223,27, Private,72208, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K
18335,33, Self-emp-not-inc,33308, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,70, United-States, <=50K
9489,46, Private,142719, HS-grad,9, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States, <=50K
4160,37, Private,195148, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,3137,0,40, United-States, <=50K
24468,52, Private,98752, 9th,5, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
8279,36, Private,447346, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
6354,30, Private,74966, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,24, United-States, <=50K
15888,41, Private,155657, 11th,7, Never-married, Handlers-cleaners, Other-relative, Black, Female,0,0,40, United-States, <=50K
3416,39, Local-gov,305597, HS-grad,9, Separated, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
32458,36, Private,237943, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,45, United-States, >50K
25607,55, Private,225365, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
19995,36, Self-emp-not-inc,89622, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,80, United-States, >50K
21713,35, Local-gov,38948, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, <=50K
20072,65, ?,76043, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,1, United-States, >50K
6657,18, Private,214617, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K
28567,33, Private,184784, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
7760,20, Federal-gov,147352, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
8153,42, Private,44402, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
12235,42, Private,183319, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, El-Salvador, <=50K
11604,46, Private,358533, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, >50K
23756,34, Private,345705, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
29076,19, Private,198320, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States, <=50K
878,39, Private,117683, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
4219,26, Private,118736, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K
12536,35, Private,45607, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
31520,38, Private,186191, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
18090,24, Private,111445, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K
29423,24, Private,88676, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
19416,50, Private,31014, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
5929,42, Self-emp-not-inc,120539, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
24445,24, Self-emp-not-inc,236769, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
12608,28, Private,175431, 9th,5, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K
12081,35, Private,27408, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
24426,39, Private,147500, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, <=50K
13120,51, Private,169112, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
9320,34, Self-emp-not-inc,123429, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
9999,39, Private,301568, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
22013,69, Private,200560, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,20, United-States, <=50K
31331,46, Local-gov,238162, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,50, United-States, >50K
29447,27, ?,501172, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,419,20, Mexico, <=50K
24592,32, Private,209317, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, ?, <=50K
29130,17, Private,28031, 9th,5, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K
4556,33, Private,235109, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
18008,71, ?,128529, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
2393,20, Private,241951, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States, <=50K
27690,36, Private,205359, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K
3901,18, ?,437851, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
14272,52, Self-emp-inc,138497, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
18906,43, State-gov,506329, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,40, ?, >50K
26905,30, Private,26009, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
2960,23, Private,268525, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
31095,55, Private,193130, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
32558,58, Private,151910, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
17699,34, Private,143699, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,15, United-States, <=50K
5732,22, Private,117789, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,10, United-States, <=50K
13821,30, Private,176123, 10th,6, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K
485,25, Private,189775, Some-college,10, Married-spouse-absent, Adm-clerical, Own-child, Black, Female,0,0,20, United-States, <=50K
32348,44, Private,187821, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K
17425,20, Local-gov,526734, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K
6011,34, Private,157747, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
9593,24, Private,257500, HS-grad,9, Separated, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States, <=50K
1972,26, Private,122999, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,40, United-States, >50K
200,26, Private,397317, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,1876,40, United-States, <=50K
4913,23, Private,256755, Bachelors,13, Never-married, Handlers-cleaners, Other-relative, White, Female,0,0,40, Cuba, <=50K
17382,27, Private,292472, Some-college,10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,1876,45, Cambodia, <=50K
24321,47, Private,176893, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,8614,0,44, United-States, >50K
26688,19, ?,71592, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
17698,49, Private,202053, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
16882,34, Private,214288, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
31887,36, Private,128876, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
7912,24, Private,211129, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
20758,39, Private,144688, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,50, United-States, <=50K
6836,23, Private,70261, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
18336,68, State-gov,493363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
32517,36, Private,131459, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
26825,49, Self-emp-not-inc,43348, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,99999,0,70, United-States, >50K
3732,32, Private,107843, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178,0,50, United-States, >50K
15697,28, Private,217200, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K
16595,28, ?,205562, Masters,14, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K
29351,69, Self-emp-not-inc,185039, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386,0,12, United-States, >50K
10727,55, Private,208311, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,20, United-States, >50K
17923,48, Private,224870, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, Other, Female,0,0,38, Ecuador, <=50K
26730,31, Private,279680, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K
9838,37, Private,249720, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,27, United-States, <=50K
29095,41, Local-gov,401134, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
18201,72, ?,114761, 7th-8th,4, Widowed, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
15030,32, Private,193285, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
25209,41, Private,425049, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
979,34, Private,159929, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
7998,47, Self-emp-not-inc,192755, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,20, United-States, >50K
13707,50, Private,114056, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,84, United-States, <=50K
23473,38, Private,43770, Some-college,10, Separated, Other-service, Not-in-family, White, Female,4650,0,72, United-States, <=50K
9577,35, ?,119006, HS-grad,9, Widowed, ?, Own-child, White, Female,0,0,38, United-States, <=50K
4762,31, Private,315128, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,52, United-States, <=50K
21375,25, Private,306908, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
1804,41, Private,107306, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2174,0,40, United-States, <=50K
28277,20, Private,48121, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
19433,59, ?,367984, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
12051,33, Private,130057, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
4148,63, Self-emp-not-inc,117681, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
14867,29, Private,136077, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
7462,29, Local-gov,30069, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,2635,0,40, United-States, <=50K
14829,46, Private,136162, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
5513,55, Private,231738, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, England, <=50K
11812,33, Private,340332, Bachelors,13, Separated, Exec-managerial, Not-in-family, Black, Female,0,0,45, United-States, <=50K
30473,46, Private,192894, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,30, United-States, <=50K
5814,34, Private,265807, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
8248,23, Private,91189, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States, <=50K
397,20, ?,137300, HS-grad,9, Never-married, ?, Other-relative, White, Female,0,0,35, United-States, <=50K
12639,35, Private,187112, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States, <=50K
10504,23, Private,55674, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,2907,0,40, United-States, <=50K
25239,18, Self-emp-not-inc,29582, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
22938,40, Private,83859, HS-grad,9, Widowed, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K
1575,52, Private,208137, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
21693,50, Private,171924, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
22283,59, Private,176011, Some-college,10, Separated, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
12969,23, State-gov,241951, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
5731,47, Self-emp-not-inc,118506, Bachelors,13, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,60, United-States, <=50K
20966,47, Private,184402, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,32, United-States, <=50K
13710,39, Private,154410, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
3386,38, Private,203836, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3464,0,40, Columbia, <=50K
30001,27, Private,297457, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K
28969,60, Private,252413, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,32, United-States, >50K
21123,28, Private,207473, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, El-Salvador, <=50K
14681,46, Self-emp-not-inc,456956, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
12202,30, Private,467108, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
20374,19, Self-emp-not-inc,100999, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K
5394,43, State-gov,52849, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
15060,31, Private,217803, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
18885,46, Federal-gov,106252, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
15571,50, Federal-gov,186272, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
3189,43, Self-emp-inc,320984, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
5160,42, Local-gov,159931, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States, >50K
16026,40, Private,206066, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
92,28, Private,212563, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,25, United-States, <=50K
29993,25, Private,186370, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
25620,42, Local-gov,186909, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, >50K
9841,21, Private,301694, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, Mexico, <=50K
25168,21, Private,75763, Some-college,10, Married-civ-spouse, Sales, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
26694,22, Private,134746, 10th,6, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K
26548,43, Private,326379, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
4540,41, Private,95047, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,44, United-States, >50K
927,51, Private,138022, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
11828,23, Private,34113, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
12862,37, Private,219546, Bachelors,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,3411,0,47, United-States, <=50K
22293,45, Self-emp-not-inc,28497, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1485,70, United-States, >50K
23934,38, Private,682947, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, >50K
26453,54, Private,466502, 7th-8th,4, Widowed, Other-service, Unmarried, White, Male,0,0,30, United-States, <=50K
16811,46, Local-gov,180010, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
27740,31, Private,132601, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
2325,39, Private,77146, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States, >50K
26127,19, ?,60688, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,35, United-States, <=50K
16411,55, Private,176904, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
10226,27, Private,252506, Some-college,10, Divorced, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
25769,37, Private,186808, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
9125,19, Private,169758, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K
6460,59, Private,426001, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,20, Puerto-Rico, <=50K
26817,36, Local-gov,59313, Some-college,10, Separated, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K
1190,51, Private,239155, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
18986,33, Self-emp-not-inc,112952, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,48, United-States, <=50K
3242,29, Private,406662, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
10483,53, Private,102828, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
31550,47, Private,88564, 5th-6th,3, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20, United-States, <=50K
563,24, Private,82804, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K
31030,90, Private,47929, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
22621,43, Private,112967, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
31902,34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
22270,19, Private,216937, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Other, Female,0,0,60, Guatemala, <=50K
20030,42, Private,178074, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
12967,52, Self-emp-not-inc,146579, HS-grad,9, Divorced, Sales, Unmarried, Black, Male,0,0,40, United-States, <=50K
7539,24, Private,200819, 12th,8, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
19720,41, Private,183105, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,44, Cuba, <=50K
9891,30, Private,241583, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
8364,43, ?,142030, HS-grad,9, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
22245,50, Private,126566, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
351,26, Private,192262, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
7563,45, Private,168837, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
8090,34, Private,183473, HS-grad,9, Divorced, Transport-moving, Own-child, White, Female,0,0,40, United-States, <=50K
26230,54, Private,329733, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, >50K
9905,49, Private,151584, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
447,51, Private,56915, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
23039,22, Private,412156, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
16582,28, Private,162404, Bachelors,13, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,60, United-States, <=50K
24560,81, Private,98116, Bachelors,13, Widowed, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
27036,17, Private,182158, 10th,6, Never-married, Priv-house-serv, Own-child, White, Male,0,0,30, United-States, <=50K
29987,49, Private,163229, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
22815,33, Private,175412, 9th,5, Divorced, Craft-repair, Unmarried, White, Male,114,0,55, United-States, <=50K
10572,23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
5627,35, Local-gov,215419, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
6427,39, Private,387430, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,18, United-States, <=50K
2602,45, State-gov,37672, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
28034,33, Private,362747, Some-college,10, Never-married, Other-service, Not-in-family, Black, Female,0,0,35, United-States, <=50K
28400,25, Self-emp-inc,161007, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
9668,31, Private,382368, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
12904,54, Self-emp-inc,206862, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States, >50K
26362,32, Private,79870, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Female,2597,0,40, Japan, <=50K
10993,23, Private,117583, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
12143,31, Private,363130, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
19150,41, Private,121055, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
31970,47, Private,222529, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, United-States, <=50K
26033,67, Self-emp-not-inc,217892, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,10605,0,35, United-States, >50K
15278,44, Private,74680, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,50, United-States, >50K
6112,41, Private,82049, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
10202,34, Private,103651, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
27271,31, Private,244665, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, Honduras, <=50K
30612,37, Private,126569, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
